LoanAmount,Income,Age,CreditScore,ExistingEMI,Tenure,Dependents,DelinquencyCount12M,EmploymentStatus_Retired,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,RepaymentHistory_Good,RepaymentHistory_Poor,Purpose_Car Loan,Purpose_Home Loan,Purpose_Personal Loan,Stage_File,Stage_Lead,Stage_Sanction
0.07272617587928919,-0.12719459417333767,-0.629461394938616,0.13234853708564132,1.7352712969882478,-0.8907965711136202,0.7774851863566092,-0.7723712630857087,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0.810753444221112,1.652011110423527,-0.3745210709619048,-0.7493292286150514,1.2892457976369698,-1.8705223353229385,-0.754347497940835,0.7642637548497925,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.05280476680822862,1.4591476240165275,-1.3093022588765122,-1.1691757837106191,-0.6589428163994048,-0.9607769828428573,-1.520263840089557,0.7642637548497925,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6024517870705642,-0.8050904342800123,-0.714441502930853,-0.5534008362371196,1.7544902819196442,1.6984786628681499,0.011568844207887135,-0.7723712630857087,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0.09164022391932723,-0.7737159638483899,0.9851606569138879,-0.19653126440588686,-0.7428898920903161,-0.051031630362775894,-0.754347497940835,-0.0040537541179581004,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0.8446309616251771,-0.8784859672116453,0.050379468999280426,1.9166963962418049,0.20119741486988893,-1.5206202766767534,-0.754347497940835,-0.7723712630857087,True,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.5436476340438053,-1.1095075933327803,1.6650015208517843,-0.9102704080683524,-0.5419971062036429,0.3688508400126463,0.011568844207887135,1.5325812638175431,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0138465522684388,-1.7515065168194905,-0.79942161092309,1.342906104277862,0.911211990259972,0.7887333103880684,1.5434015285053313,1.5325812638175431,False,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.8203482529232429,-0.05097253237399093,-0.45950117895414183,0.34227181463342526,-0.4950375109467401,-1.6605811001352275,0.011568844207887135,-0.7723712630857087,False,False,False,False,True,False,False,True,False,False,False,False,False,True
0.6469628003823064,0.43594417390415974,-1.3093022588765122,1.4618626282216065,-1.6983998033022,1.0686549573050166,-0.754347497940835,-1.5406887720534592,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.5706020668781915,-0.7610908015726019,0.9001805489216509,0.4542308959922434,0.4907513670910234,0.4388312517418833,-0.754347497940835,1.5325812638175431,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5905777241659682,-0.8907342589717381,-0.9693818269075641,1.6088089225050552,0.9826485946276158,-1.3806594532182794,0.011568844207887135,1.5325812638175431,False,False,True,False,True,False,True,False,False,True,False,False,False,True
0.44911364346441124,0.3823343430465228,-0.79942161092309,-0.39245965678381856,0.5418811194556821,-0.051031630362775894,-0.754347497940835,-0.7723712630857087,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.6406334703683582,-0.546745695770978,-1.0543619348998012,0.8390902381631806,0.6336245758263108,-0.12101204209201293,1.5434015285053313,1.5325812638175431,False,False,True,True,False,False,True,False,False,False,True,False,True,False
-0.03627150803197159,-0.7423414934167676,-0.9693818269075641,2.140614558959441,0.47842220694635396,-0.7508357476551462,1.5434015285053313,-0.7723712630857087,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.057577891903153,1.0744570451206898,-0.714441502930853,-1.1131962430312101,-0.5671993600287761,0.6487724869295943,0.7774851863566092,1.5325812638175431,True,False,False,False,False,True,True,False,False,False,True,True,False,False
-1.5570319764466163,0.5291254089097889,1.4100611968750731,-1.1761732262955453,0.01263378912788524,0.15890960482493519,1.5434015285053313,-1.5406887720534592,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.39222531052985443,-0.0390068935006695,-1.3093022588765122,0.7411260419742148,0.2681012397725806,-1.7305615118644646,-1.520263840089557,0.7642637548497925,False,False,False,False,True,False,True,False,True,False,False,False,False,False
1.4084011631513091,-1.2837159892128693,-0.9693818269075641,-1.0782090301065794,0.8370557182133571,-0.051031630362775894,1.5434015285053313,1.5325812638175431,False,True,False,False,True,False,True,False,False,True,False,False,False,True
-0.9844939267399808,-1.4985321831591123,0.050379468999280426,0.28629227395401624,-0.5104489611275769,-0.7508357476551462,0.011568844207887135,0.7642637548497925,False,True,False,False,False,True,True,False,True,False,False,False,True,False
0.5800396495420761,-1.3933853092801618,-1.1393420428920382,2.1616068867142197,0.9181018150466991,1.6284982511389128,1.5434015285053313,-0.7723712630857087,True,False,False,False,False,True,True,False,False,False,False,False,True,False
-0.7994745786324612,1.5267016639548854,0.3902999009682286,0.13934597967056747,1.6629281367276136,-0.051031630362775894,-0.754347497940835,-0.7723712630857087,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.1252577943782185,-0.5569211996947474,1.4950413048673101,1.132982826730078,-1.0270045089535083,0.7887333103880684,0.011568844207887135,1.5325812638175431,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1.1432285764964953,-0.4397144693135516,0.7302203329371768,-0.25950824767022207,-1.5555265945669128,-1.5906006884059904,-0.754347497940835,-1.5406887720534592,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.4788174800337168,1.3456153811633595,-0.629461394938616,-1.1971655540503237,0.46554911326589027,1.4885374276804386,1.5434015285053313,1.5325812638175431,False,True,False,False,False,True,True,False,False,True,False,False,False,False
-1.712573394327584,0.04814441325383696,-1.7342027988376976,2.28756085324289,-0.023628446591730853,-1.5906006884059904,0.7774851863566092,0.7642637548497925,False,True,False,False,False,True,True,False,False,True,False,True,False,False
1.1712272151483294,0.7472392198683645,-0.714441502930853,2.4065173771866344,-0.3713832871428492,0.9986745455757795,1.5434015285053313,-1.5406887720534592,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.109744376617002,-1.1830915615222608,-1.0543619348998012,1.5808191521653507,-0.13948628971590427,0.15890960482493519,-0.754347497940835,1.5325812638175431,False,True,False,False,False,True,True,False,False,False,True,False,True,False
-0.08888903917316684,1.7807123915334253,0.5602601169527027,0.8810748936727375,1.0861772776071197,0.9286941338465425,1.5434015285053313,-0.0040537541179581004,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.3749886149188228,1.7808066091623491,-1.0543619348998012,-0.24551336250036981,-1.6021235674666194,1.0686549573050166,-1.520263840089557,1.5325812638175431,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.466841882067805,-0.07509224537848136,-0.9693818269075641,1.5388344966557939,0.33536768703246844,0.3688508400126463,-1.520263840089557,-0.0040537541179581004,False,False,True,True,False,False,True,False,True,False,False,True,False,False
0.8227130815169476,1.7820314383383584,0.13535957699151746,2.0076631498458446,1.165954196190275,-1.6605811001352275,1.5434015285053313,0.7642637548497925,False,True,False,True,False,False,True,False,False,False,True,False,False,False
1.1223653442638881,-0.8512570724526697,1.240100980890599,-0.9312627358231307,-1.4148291199748022,1.5585178394096757,1.5434015285053313,-0.7723712630857087,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0.5729668954718963,0.8940302857316305,0.050379468999280426,1.32891121910801,0.2432616083046436,0.7187528986588314,1.5434015285053313,-1.5406887720534592,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1.2668625452823163,0.44649654834362434,-0.714441502930853,2.2525736403182592,1.0228996762763896,-1.4506398649475165,-1.520263840089557,0.7642637548497925,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.27826764898571654,-0.13322452242446026,-1.5642425828532234,0.6921439438797319,1.535285066994565,-0.40093368900896104,1.5434015285053313,-0.0040537541179581004,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.8331098907726696,0.14443483001395113,-1.3093022588765122,-0.10556451080184716,1.2881579305653814,0.9986745455757795,0.7774851863566092,-0.7723712630857087,False,False,True,True,False,False,True,False,False,False,False,False,True,False
1.4663058564148483,-0.827702665221722,0.2203396849837545,2.140614558959441,-1.6808126189781862,-0.7508357476551462,-1.520263840089557,-1.5406887720534592,True,False,False,True,False,False,True,False,True,False,False,False,True,False
1.4319723691371644,-0.9502798004515738,1.240100980890599,0.15334086484041973,-0.05408872459620837,-0.051031630362775894,1.5434015285053313,0.7642637548497925,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.0557111396667917,-0.2851975578785348,1.240100980890599,-0.9172678506532784,-0.37664131132219353,-0.051031630362775894,-1.520263840089557,0.7642637548497925,False,False,True,True,False,False,True,False,False,True,False,False,True,False
-1.0067355106516191,-1.400922719594065,-1.8191829068299346,-0.8053087692944604,-1.2300730289833584,-0.12101204209201293,0.011568844207887135,1.5325812638175431,False,False,True,True,False,False,True,False,False,False,False,False,False,True
0.3902552422209362,-1.2503629485738474,1.155120872898362,-1.42108371676796,-0.9229318924382099,1.4185570159512018,-0.754347497940835,-0.7723712630857087,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.08432730251113438,0.6787430036407686,-0.629461394938616,2.3155506235825944,0.7351588358412359,0.9986745455757795,-1.520263840089557,0.7642637548497925,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.6455611884100563,-1.7335109496950465,-0.11958074698519366,-0.7843164415396819,1.5345598222801726,1.0686549573050166,0.011568844207887135,-1.5406887720534592,False,False,True,True,False,False,True,False,True,False,False,True,False,False
0.2563045199587309,-1.3013346858216182,-1.0543619348998012,-1.4070888315981076,-1.7915937491016134,0.6487724869295943,1.5434015285053313,0.7642637548497925,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.2894879380770079,1.708918558293497,1.4950413048673101,0.24430761844445945,-0.9477715239061469,-0.12101204209201293,1.5434015285053313,-0.0040537541179581004,True,False,False,False,True,False,True,False,False,True,False,False,False,True
-0.06988449329561666,0.4406550553503493,-1.4792624748609864,0.4752232237470218,-0.1445630027166505,0.8587137221173055,-0.754347497940835,0.7642637548497925,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1.2329362982734369,-0.340032217912181,-1.5642425828532234,-0.630372704671307,0.8823835128628772,0.15890960482493519,-1.520263840089557,-0.7723712630857087,False,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.5226347323106972,0.41559316605662094,-0.5444812869463789,-0.47642896780293215,-0.015288132376219152,-1.8005419235937015,0.7774851863566092,0.7642637548497925,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.3335928156291335,0.18890555086598038,-0.79942161092309,0.9370544343521465,1.1371257187931803,1.1386353690342537,-1.520263840089557,0.7642637548497925,False,False,False,False,False,True,True,False,False,True,False,False,True,False
1.0749340353493504,-0.7423414934167676,-1.4792624748609864,0.4752232237470218,0.8385062076421418,-0.540894512467435,0.7774851863566092,-0.0040537541179581004,False,False,False,False,True,False,True,False,True,False,False,False,True,False
-0.30018756701978977,-0.9631876156141331,1.5800214128595471,1.7417603316186516,0.02024885862900462,0.15890960482493519,-0.754347497940835,-0.0040537541179581004,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.621254114905715,0.17307698920678352,0.2203396849837545,1.7977398722980606,-1.6920539120512672,-1.8005419235937015,-0.754347497940835,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,False,True,False,False,True
1.0479587183986152,-0.8726444742183702,-0.45950117895414183,1.0909981712205215,0.9792036822342522,0.018948781366461134,1.5434015285053313,0.7642637548497925,True,False,False,False,False,True,True,False,False,False,False,False,False,True
1.0414533161559152,-1.5177525794595657,-0.2045608549774307,0.40524879789776047,-1.6907847338010806,0.7187528986588314,-0.754347497940835,-1.5406887720534592,True,False,False,False,False,True,True,False,True,False,False,True,False,False
1.4922787357808336,-0.5346858392687327,-0.2045608549774307,-1.1901681114653977,1.305382492532199,1.8384394863266238,-1.520263840089557,1.5325812638175431,True,False,False,False,False,True,True,False,False,False,True,True,False,False
